titre_commentaire,commentaire,Date,Situation,Ville,Pays,Note,Photo,langue
"['espère', 'nombreuses', 'autres', 'visites']","['tant', 'adulte', 'toujours', 'aimé', 'disney', 'serum', 'toujours', 'meilleure', 'expérience', 'visité', 'plusieurs', 'fois', 'espère', 'avoir', 'beaucoup', 'plus', 'assurezvous', 'profiter', 'pleinement', 'tous', 'manèges', 'dînez', 'nombreux', 'restaurant', 'croyezmoi', 'quelque', 'chose', 'devez', 'faire', 'moins', 'fois', 'vie']",None,None,Limassol, Chypre,5,no,en
"['allé', 'wdw', 'embêtez', 'dlp', 'déçu']","['visité', 'disney', 'world', 'floride', 'plusieurs', 'reprises', 'attendais', 'dlp', 'version', 'plus', 'petite', 'sinon', 'aussi', 'bonne', 'cependant', 'attentes', 'plus', 'bass', 'satisfaites', 'avon', 'passé', 'nuits', 'jours', 'disney', 'hotel', 'cheyenne', 'plupart', 'manèges', 'anciens', 'nouveaux', 'temporairement', 'fermés', 'pendant', 'longues', 'périodes', 'moment', 'donné', 'séjour', 'avantages', 'rester', 'place', 'heure', 'magique', 'supplémentaire', 'matin', 'cela', 'servait', 'rien', 'principaux', 'manèges', 'souvent', 'prêts', 'ouvrir', 'problèmes', 'technique', 'ouvraient', 'donc', 'heure', 'avon', 'fait', 'queue', 'spectacle', 'roi', 'lion', 'uniquement', 'annulé', 'dernière', 'minute', 'sans', 'explication', 'spectacle', 'mickey', 'magicien', 'interrompu', 'deux', 'fois', 'raison', 'difficultés', 'technique', 'nourriture', 'encore', 'plus', 'chère', 'wdw', 'qualité', 'inférieure', 'mauvaise', 'variété', 'application', 'également', 'affirmé', 'certains', 'restaurant', 'ouverts', 'fermés', 'lorsque', 'avon', 'essayé', 'visiter', 'avon', 'visité', 'pendant', 'période', 'noël', 'enchanté', 'moins', 'rue', 'principale', 'sauriez', 'noël', 'comme', 'wdw', 'thèmes', 'noël', 'parcs', 'enfin', 'attendez', 'chaleur', 'accueil', 'chaleureux', 'cast', 'member', 'wdw']",None,None,Reading, UK,2,no,en
"['esprit', 'disney', 'disparu']","['dommage', 'magie', 'existe', 'plusnous', 'somme', 'aller', 'plusieurs', 'fois', 'voit', 'clairement', 'avant', 'apres', 'covidles', 'employées', 'plus', 'tout', 'mood', 'disney', 'ascenseur', 'etait', 'blague', 'avant', 'droit', 'vrai', 'speech', 'groom', 'mettre', 'ambiance', 'impression', 'etre', 'fete', 'foraine', 'allez', 'mettez', 'ceintures', 'tirez', 'dessus', 'hop', 'porte', 'ferment', 'passer', 'tous', 'employées', 'jouaient', 'jeu', 'jusqu', 'bout', 'tout', 'monde', 'fou', 'ressent', 'bien', 'envie', 'etre', 'sauf', 'quelques', 'rares', 'exception', 'comme', 'chauffeur', 'salle', 'spectacle', 'roi', 'lion', 'merci', 'fait', 'bien', 'voir', 'gen', 'encore', 'plein', 'entrain', 'bref', 'deçu', 'ambiance', 'generale', 'bon', 'courage', 'remonter', 'pente', 'prendre', 'temp', 'revenir', 'niveau', 'avant', 'pense', 'parle', 'niveau', 'etat', 'esprit', 'hotel', 'new', 'york', 'bien', 'personnel', 'sympa']",None,None,None, None,3,no,fr
"['beau', 'parc', 'peu', 'jeux']","['somme', 'allés', 'disneyland', 'septembre', 'parc', 'très', 'beau', 'ambiance', 'enchanteresse', 'dirait', 'conte', 'fées', 'très', 'bien', 'organisé', 'niveau', 'jeux', 'plutôt', 'enfants', 'très', 'peu', 'ado', 'adultes', 'voulez', 'jeux', 'faire', 'monter', 'adrénaline', 'allez', 'chez', 'gardaland', 'malheureusement', 'comme', 'peu', 'jeux', 'derniers', 'avon', 'fait', 'queue', 'minute', 'quand', 'tour', 'venu', 'évacué', 'carrousel', 'suite', 'dysfonctionnement', 'cela', 'arrivé', 'jeux', 'place', 'aprèsmidi', 'repartent', 'faire', 'queue…', 'beaucoup', 'beaucoup', 'magasins', 'vendent', 'gadget', 'tout', 'genre', 'prix', 'être', 'plus', 'grand', 'parc', 'europe', 'aussi', 'excessifs', 'pourrait', 'attendre']",None,None,Darfo Boario Terme, Italie,4,yes,it
['déception'],"['tres', 'peu', 'décorations', 'noel', 'mois', 'décembre', 'sapin', 'guirlandes', 'aucun', 'personnage', 'croisés', 'parc', 'pourtant', 'somme', 'restés', 'toute', 'journée', 'certaines', 'attraction', 'fermées', 'pourtant', 'prix', 'billet', 'reste', 'viens', 'disney', 'depuis', 'petite', 'voulais', 'faire', 'découvrir', 'disney', 'magie', 'noël', 'fils', 'bien', 'raté', 'totaltrès', 'déçue']",déc. 2022 , En famille,None, None,3,no,fr
"['très', 'belle', 'expérience', 'famille']","['très', 'belle', 'expérience', 'trop', 'chère', 'heureusement', 'méteo', 'déco', 'superbe', 'spectacle', 'disney', 'light', 'exceptionnel']",déc. 2022 , En famille,None, None,5,no,fr
"['disneyland', 'petit', 'résumé']","['incroyable', 'depuis', 'temp', 'vais', 'tout', 'changé', 'allé', 'fois', 'génial', 'toutce', 'faire', 'fois', 'château', 'rénovation', 'songé', 'mettre', 'panneaux', 'puisse', 'voir', 'quand']",janv. 2022 , En famille,None, None,5,yes,fr
"['arnaque', 'plaît', 'prudente']","['arnaque', 'achetez', 'billet', 'ici', 'acheté', 'billet', 'tripadvisor', 'qrcode', 'fourni', 'peut', 'être', 'scanné', 'entrée', 'avon', 'demandé', 'centre', 'billetterie', 'personnel', 'peut', 'rechercher', 'référence', 'réservation', 'correspondante', 'cet', 'opérateur', 'aidé', 'acheter', 'billet', 'début', 'refusé', 'rembourser', 'après', 'signalé', 'service', 'client', 'quelle', 'arnaque', 'doi', 'attendre', 'heure', 'acheter', 'deux', 'autres', 'billet', 'quelle', 'perte', 'temp']",None,None,Hong Kong, Chine,1,no,en
"['perte', 'temp', 'argent']","['absolument', 'perdu', 'magie', 'noël', 'beaucoup', 'trop', 'monde', 'parc', 'file', 'attente', 'manèges', 'nourriture', 'magasins', 'absolument', 'tout', 'gâche', 'journée', 'semble', 'être', 'tout', 'sujet', 'argent', 'argent', 'argent', 'pire', 'défilé', 'regardé', 'voyage', 'très', 'attendu', 'transformé', 'perte', 'temp', 'argent']",déc. 2022 , En famille,Glasgow, UK,1,no,en
"['parcs', 'bien', 'entretenus', 'superbes', 'scénographies', 'tout', 'gâché', 'afflux', 'exagéré', 'visiteurs']","['avon', 'trouvé', 'organisation', 'parfaite', 'tant', 'hôtel', 'disney', 'avon', 'séjourné', 'parcs', 'malheureusement', 'diver', 'activités', 'exclues', 'raison', 'présence', 'foule', 'immense', 'tous', 'disney', 'dlight', 'oltre', 'tutto', 'également', 'surtout', 'risque', 'sécurité', 'visiteurs']",None,None,Ponte Arche, Italie,3,no,it
['excellent'],"['ambiance', 'spectaculaire', 'décoration', 'traitement', 'devez', 'visiter', 'moins', 'fois', 'vie', 'quelque', 'chose', 'doit', 'être', 'vécu']",déc. 2022 , En famille,None, None,5,no,es
"['moitié', 'satisfait']","['expérience', 'plusieurs', 'point', 'positifs', 'négatifs', 'partir', 'dernier', 'pire', 'aspect', 'certainement', 'attente', 'file', 'attente', 'entre', 'autres', 'mauvaises', 'indication', 'temp', 'attente', 'indiqués', 'début', 'file', 'attente', 'environ', 'double', 'surtout', 'allez', 'période', 'froide', 'faire', 'heure', 'heure', 'faire', 'queue', 'pendant', 'minute', 'attraction', 'absurde', 'plus', 'certains', 'manèges', 'plus', 'célèbres', 'fermés', 'raison', 'froid', 'personnel', 'souvent', 'impatient', 'grossier', 'barsmagasins', 'parc', 'certainement', 'plus', 'apprécié', 'cadre', 'manèges', 'différentes', 'zone', 'agréables', 'elles', 'pourraient', 'avoir', 'plus', 'thèmes', 'disney', 'lieu', 'farwest', 'exemple', 'spectacle', 'final', 'lumières', 'feux', 'artifice', 'vaut', 'seul', 'moitié', 'billet', 'fantastique']",None,None,None, None,3,no,it
"['magie', 'unique', 'comme', 'toujours']","['toujours', 'fasciné', 'monde', 'disney', 'retourner', 'parcs', 'sans', 'aucun', 'doute', 'meilleure', 'façon', 'vivre', 'magie', 'plus', 'période', 'noël', 'donne', 'assurément', 'petit', 'plus', 'ambiance', 'rend', 'visite', 'extrêmement', 'agréable', 'sélectionnant', 'bien', 'jours', 'expérience', 'parfaite']",déc. 2022 , En couple,Lyon, France,5,no,it
[],"['très', 'bon', 'séjour', 'seul', 'bémol', 'trop', 'anglais', 'spectacle', 'enfants', 'français', 'profitent', 'beaucoup', 'moins', 'spectacle', 'géniaux', 'dommage', 'euxc', 'vraiment', 'seul', 'bémol', 'car', 'reste', 'tout', 'simplement', 'génial', 'encore', 'plus', 'féerique', 'pendant', 'cette', 'période', 'noël']",déc. 2022 , En famille,None, None,4,no,fr
"['journée', 'disneyland', 'paris']","['avon', 'passé', 'journée', 'décembre', 'parc', 'famille', 'ambiance', 'géniale', 'fabuleuse', 'magique', 'seul', 'problème', 'avon', 'rencontré', 'températures', 'trop', 'froides', 'reviendrons', 'certainement', 'saison', 'plus', 'chaude', 'personnel', 'très', 'sympathique', 'serviable', 'handicap']",déc. 2022 , En famille,Somma lombardo,None,5,no,it
"['dis', 'moneyland', 'paris']","['habitude', 'rendre', 'parc', 'famille', 'fois', 'séjours', 'plusieurs', 'nuits', 'covid', 'arrivé', 'avon', 'prendre', 'mal', 'patience', 'avon', 'finalement', 'malgré', 'lecture', 'nombreux', 'avis', 'négatif', 'décidé', 'retourner', 'surtout', 'enfantsle', 'profit', 'profit', 'profitdéjà', 'hôtelcher', 'très', 'cher', 'imaginez', 'exemple', 'simple', 'séjour', 'adultes', 'enfants', 'hors', 'saison', 'nuit', 'hôtel', 'moins', 'bon', 'revient', 'plus', 'chambre', 'base', 'sans', 'petitdéjeuner', 'avantages', 'plus', 'donne', 'envie', 'chambre', 'petite', 'vétuste', 'dépassée', 'santa', 'quoi', 'alors', 'imaginez', 'peut', 'payer', 'newport', 'jours', 'nuitspour', 'résumer', 'prix', 'augmenté', 'qualité', 'stagne', 'voire', 'baisse', 'certains', 'détailsle', 'parctravaux', 'travaux', 'travaux', 'merveilleux', 'quel', 'timing', 'covid', 'bon', 'dosles', 'file', 'attente', 'délirantes', 'pouvez', 'quasiment', 'rien', 'faire', 'comme', 'grosse', 'attraction', 'sauf', 'voulez', 'attendre', 'entre', 'file', 'attenteha', 'pouvez', 'payer', 'biensur', 'raccourcir', 'parle', 'prix', 'adultes', 'enfants', 'one', 'shot', 'tellement', 'indécentpour', 'résumer', 'prix', 'croissant', 'qualité', 'stagnante', 'voire', 'dégringolanteles', 'restaurantsj', 'apprendre', 'cette', 'période', 'noël', 'disney', 'discrètement', 'peut', 'dire', 'augmenté', 'prix', 'tous', 'mets', 'incroyable', 'quel', 'culot', 'quel', 'mépris', 'visàvis', 'client', 'augmenter', 'prix', 'prendre', 'gen', 'piège', 'simple', 'famille', 'pouvez', 'manger', 'sans', 'dépenser', 'fortune', 'scandaleux', 'exemple', 'auberge', 'cendrillon', 'euro', 'adulte', 'plat', 'vaste', 'blague', 'pseudo', 'fastfood', 'décongelé', 'modifié', 'essayer', 'présenter', 'bien', 'snack', 'prix', 'reste', 'malgré', 'déjà', 'trop', 'haut', 'pourquoi', 'simple', 'augmenté', 'prix', 'enlevé', 'dessert', 'revient', 'donc', 'augmenté', 'pack', 'foutent', 'royalement', 'fois', 'plus', 'mépris', 'client', 'résumer', 'prix', 'croissance', 'démesurée', 'qualité', 'décroissance', 'calculéela', 'magieoutai', 'magie', 'outai', 'comment', 'voulezvous', 'passer', 'moment', 'magique', 'endroit', 'prend', 'uniquement', 'sujet', 'test', 'endroit', 'argent', 'maître', 'mot', 'comme', 'partout', 'cela', 'dit', 'décorations', 'spectacle', 'etc', 'tout', 'beau', 'certes', 'déjà', 'façon', 'avant', 'toutes', 'augmentation', 'résumer', 'disney', 'dit', 'donnez', 'tout', 'donne', 'rien', 'résumé', 'tout', 'augmente', 'diver', 'raisons', 'droit', 'politique', 'enviele', 'problème', 'lorsque', 'donnez', 'bon', 'argent', 'droit', 'réclamer', 'argent', 'tout', 'problèmedisneyland', 'paris', 'offre', 'qualité', 'prix', 'exigé', 'somme', 'justes', 'dindons', 'prêts', 'être', 'plumésen', 'concerne', 'disney', 'finide', 'toute', 'façon', 'ressentait', 'déjà', 'ceci', 'leurs', 'nouveaux', 'film', 'séries', 'pire', 'pire', 'aucune', 'magie', 'voit', 'juste', 'billet', 'flotteret', 'bien', 'parc', 'image', 'cela', 'donnez', 'argent', 'attendez', 'certainement', 'sentiment', 'satisfaction', 'argent', 'dépenséc', 'pure', 'simple', 'arnaque', 'ceux', 'mettent', 'encore', 'commentaires', 'élogieux', 'bot', 'payés', 'aveugles', 'car', 'croyez', 'absolument', 'argent', 'pourtant', 'fan', 'cette', 'magie', 'depuis', 'enfance', 'malheureusement', 'belle', 'bien', 'partie', 'toujoursà', 'bon', 'entendeur']",None,None,None, None,1,no,fr
"['bon', 'juste', 'prix']","['bon', 'bon', 'prix', 'ici', 'beau', 'effets', 'lumière', 'copine', 'adorés', 'parc', 'petit', 'rapport', 'ceux', 'orlando', 'bien']",sept. 2022,None,None, None,5,no,es
